tweets,quote_status,language,favorite_count,retweet_count,time,id,neg,neu,pos,compound
can we have a bughead reunion like this please ! https://t.co/8LttW5hxb9,False,en,105,22,2021-03-01 11:30:13,1366350057583353859,0.0,0.564,0.436,0.6616
"HEY how are you? 
 I'm eagerly waiting for the new reverdal episode! I have theories for now, maybe between Tabitha and Jug will happen something or we can have our Bughead back!🙇🏻‍♀️💓 I HOPE!!",False,en,0,0,2021-03-01 11:21:48,1366347938683899907,0.0,0.802,0.198,0.8127
So much love. 💖 #Bughead https://t.co/FwpUGWHYlv,False,en,2,0,2021-03-01 11:09:01,1366344721891753984,0.0,0.472,0.528,0.6682
last month our tiny bughead label got 7 submissions. I'm happy about it but artists should maybe know we haven't even sold that many cassettes this year lol,False,en,3,0,2021-03-01 10:49:07,1366339711900520450,0.0,0.805,0.195,0.7227
RT @buvghead: if they do grease 2 instead of grease i’m gonna pull a bettyandlili bc all i wanted was a bughead duet to hopelessly devoted…,False,en,0,9,2021-03-01 10:45:00,1366338676054179840,0.132,0.868,0.0,-0.4939
"RT @JeimieOlmedo: @rtalalay I definitely don’t think it’s bughead, but it could be? Anyways we all know they said bughead is endgame and va…",False,en,0,1,2021-03-01 10:21:30,1366332762765025284,0.0,0.922,0.078,0.2144
I’m working...👀 #bughead https://t.co/sHsidu1pYz,False,en,3,0,2021-03-01 10:18:16,1366331947572690944,0.0,1.0,0.0,0.0
"@sosasdecker veggie, bughead, ness (just sounds like a nickname), jam (jim and pam)",False,en,0,0,2021-03-01 10:05:45,1366328799604973568,0.0,0.815,0.185,0.3612
"bughead = stelena ( only for first four seasons ) 
barchie = delena ( life time ) 
i love stelena this is only a time reference to the chracters.",False,en,3,0,2021-03-01 09:53:23,1366325687213203459,0.0,0.826,0.174,0.6369
@lilireinhart My heart is 💔💔 miss BUGHEAD,False,en,0,0,2021-03-01 09:51:41,1366325259800956933,0.211,0.789,0.0,-0.1531
no because bughead shoulder kiss,False,en,5,0,2021-03-01 09:49:59,1366324833080999936,0.275,0.375,0.35,0.1531
@304HES bughead post bughead rn,False,en,0,0,2021-03-01 09:40:36,1366322467740942342,0.0,1.0,0.0,0.0
sobbing over bughead edits wbu,False,en,0,0,2021-03-01 09:31:42,1366320230532853760,0.394,0.606,0.0,-0.3818
"people hate barchies just for shipping barchie but we hate bughead for being mean towards other fandoms for no reason , for justifying their actions ,death threats ? for attacking families of ba ? for spreading false rumours and last but not the least for being delusional",False,en,6,0,2021-03-01 09:27:41,1366319218489139201,0.383,0.617,0.0,-0.9767
hey bughead fun is over now come back,False,en,2,0,2021-03-01 09:24:58,1366318536042438656,0.0,0.68,0.32,0.5106
@rtalalay bughead kiss so unexpected i have no idea https://t.co/X9vvxnse8a,False,en,5,0,2021-03-01 09:23:58,1366318285969444864,0.201,0.571,0.228,0.0865
"also we don’t know almost nothing about bughead this season, i am really really excited for they storyline — same!!💜 https://t.co/Maywe1hXuL",False,en,1,0,2021-03-01 09:19:44,1366317219299352577,0.0,0.835,0.165,0.5507
"@BugheadLegacy Haha okay let’s ignore the fact that KJ and Lil had a chemistry viewing test? You obviously aren’t going to want to see chemistry for a couple you don’t like, same with us and bughead. They have it, you don’t see it, you think bughead do, we don’t see it 🤷🏻‍♀️",False,en,1,0,2021-03-01 09:16:45,1366316467063558145,0.044,0.801,0.155,0.6369
@bugheadconfess_ wait a cat ?? why a cat ?? OH WAIT ?? BETTY HAS A CAT RIGHT ?? and why pigeons ?? Bughead scene ?? jughead and tabitha ?? glen and Betty scene ?? girl i'm SCARED,False,en,0,0,2021-03-01 08:57:37,1366311651906060292,0.122,0.878,0.0,-0.6801
RT @bugheadaIe: missing them https://t.co/9mKmyB5RuX,False,en,0,15,2021-03-01 08:56:32,1366311378651254784,0.355,0.645,0.0,-0.296
RT @ForsythesCooper: no because imagine betty suddenly kissing jughead from excitement while solving a case and then she's gonna realise wh…,False,en,0,77,2021-03-01 08:55:56,1366311227475980288,0.08,0.582,0.338,0.7964
"RT @bughartmarried: PRAYING SO HARD

                   🕯      🕯
          🕯                          🕯
                    BUGHEAD…",False,en,0,6,2021-03-01 08:54:04,1366310760834564096,0.304,0.385,0.311,0.0191
"@BugheadLegacy I can’t function properly without bughead and varchie, I miss core four",False,en,27,0,2021-03-01 08:52:18,1366310316435509253,0.138,0.862,0.0,-0.1531
RT @mitchelsdemhawk: please RT if you are a bughead or varchie so that I can see where my taste moots are at ?,False,en,0,12,2021-03-01 08:45:52,1366308697165737986,0.0,0.892,0.108,0.3182
Posting a bughead picture everyday until they get back together: Day 19❤️🕯️ https://t.co/joqewiyKtq,False,en,7,0,2021-03-01 08:35:50,1366306168675663872,0.0,1.0,0.0,0.0
"the ship is sailing bughead😭 
*s5-e5",False,en,1,0,2021-03-01 08:34:18,1366305783034437633,0.0,1.0,0.0,0.0
bughead is in its s5/early s6 jacey phase.,False,en,63,1,2021-03-01 08:33:09,1366305493812084739,0.0,1.0,0.0,0.0
detective bughead truly superior https://t.co/sO90KhX4X2,False,en,3,0,2021-03-01 08:22:10,1366302733213470722,0.0,0.319,0.681,0.7506
RT @BugheadLegacy: bughead x night changes https://t.co/CY9lV72euF,False,en,0,29,2021-03-01 08:08:59,1366299413329551362,0.0,1.0,0.0,0.0
I think that when Bughead broke up that is was a decision that the writers made so that they could give Cole and Lili a break I mean they broke up last year and have ever since been having to kiss each other for out entertainment So just give them the break you know they deserve,False,en,1,0,2021-03-01 07:56:47,1366296344168722434,0.095,0.811,0.095,0.0
"I have no doubt about #bughead endgame....coz #jughead is obviously the better option for betty..i feel like archie needs to end up alone...i mean he was ready to cheat on josei with #Veronica and cheated on v with betty, hes a gud guy but weak willed...#riverdale",False,en,1,0,2021-03-01 07:55:50,1366296105437130756,0.219,0.676,0.105,-0.7096
@brookesbetty the way I almost believed you on the bughead angst part until 🥺,False,en,1,0,2021-03-01 07:52:29,1366295260092063746,0.0,1.0,0.0,0.0
@archietonis he’s tbk or something. or for bughead angst 🥺,False,en,1,0,2021-03-01 07:51:32,1366295022497374208,0.0,1.0,0.0,0.0
@NancyRiverDrew Yeah and Archie never said that lol. Enjoy these Bughead bias pages. They won’t reveal any truth tbh,False,en,0,0,2021-03-01 07:44:18,1366293201133445122,0.147,0.55,0.303,0.6083
RT @hcssandras: beggie cute why y’all hating. i’d much rather watch them than bughead!,False,en,0,2,2021-03-01 07:35:22,1366290953254952961,0.193,0.645,0.161,-0.1511
RT @bettybombshella: @varchiesdiaries @SotoSsntiago @Varchie_Kj_Cami @barchie247 But whatever happens Bughead and Varchie will find their w…,False,en,0,1,2021-03-01 07:13:05,1366285343952171010,0.0,1.0,0.0,0.0
@archietonis i don’t wanna see bughead on my screen https://t.co/de9mvSCfTu,False,en,0,0,2021-03-01 07:13:03,1366285339162247171,0.0,1.0,0.0,0.0
beggie cute why y’all hating. i’d much rather watch them than bughead!,False,en,14,2,2021-03-01 07:12:09,1366285111495254017,0.216,0.603,0.181,-0.1511
@bqmcns Archie can be jealous of bughead/Glen,False,en,0,0,2021-03-01 07:12:08,1366285107687022595,0.333,0.667,0.0,-0.4588
"@varchiesdiaries @SotoSsntiago @Varchie_Kj_Cami @barchie247 But whatever happens Bughead and Varchie will find their way back to each other, they are each other’s soulmates",False,en,3,1,2021-03-01 06:47:47,1366278978030379008,0.0,1.0,0.0,0.0
"@varchiesdiaries @SotoSsntiago @Varchie_Kj_Cami @barchie247 I agree with you and Bughead and Varchie are Endgame and Betty and Archie are just doing what they are doing because, I think, they are both lonely, I don’t think feelings are involved. I kind of think Archie is just using Betty.",False,en,1,0,2021-03-01 06:47:14,1366278840364847104,0.054,0.891,0.054,0.0
"@SotoSsntiago @varchiesdiaries @Varchie_Kj_Cami @barchie247 Yeah, Betty stopped him because she’s in love with Juggie! 😊 If you notice after Bughead broke up both of their lives kind of we g to shit, without each other. Therefore, they are Endgame! And Archie is an idiot! -with respect",False,en,1,0,2021-03-01 06:44:00,1366278026779009028,0.212,0.627,0.161,-0.4545
RT @harryslili: #BUGHEAD: Everything Happens For a Reason https://t.co/en2lQ44WJE,False,en,0,3,2021-03-01 06:35:28,1366275878838300673,0.0,1.0,0.0,0.0
@varchiesdiaries Thank you therefore Bughead and Varchie are endgame!,False,en,0,0,2021-03-01 06:31:14,1366274812218200067,0.0,0.741,0.259,0.4199
Bughead has literally never said anything onscreen about being friends as children. There have been no memories of them spending time together as children. Archie and jughead - yes. Betty and jughead - no. Not one time. You can’t just make things up 2 fit ur narrative https://t.co/YyY2k7NG88,True,en,2,0,2021-03-01 06:22:25,1366272594148790273,0.083,0.759,0.157,0.5994
bughead currently winning the healthiest relationship but god are the standards low,False,en,2,0,2021-03-01 06:17:06,1366271257336029186,0.161,0.545,0.294,0.296
bughead and varchie in the bg https://t.co/SBZAuqtHQf,False,en,9,0,2021-03-01 06:08:13,1366269021578952704,0.0,1.0,0.0,0.0
@barchiejarchie @riverindale i rather have a meaningless veggie kiss instead of a varchie/bughead kiss tbh,False,en,0,0,2021-03-01 06:08:11,1366269011659395074,0.166,0.514,0.32,0.4019
I fucking hate bughead and varchie fans they literally ruined my day....,False,en,5,1,2021-03-01 05:42:22,1366262516423282690,0.441,0.559,0.0,-0.796
Can bughead fans like leave my alone I’m just trying to live my life your sound stupid. https://t.co/X5uDnzI3Dc,False,en,2,1,2021-03-01 05:41:02,1366262179524186114,0.286,0.606,0.108,-0.4767
#BUGHEAD: Everything Happens For a Reason https://t.co/en2lQ44WJE,False,en,13,3,2021-03-01 05:28:38,1366259060681699329,0.0,1.0,0.0,0.0
Me searching for bughead content https://t.co/EHyxF5I83a,False,en,4,2,2021-03-01 05:26:11,1366258443942780928,0.0,1.0,0.0,0.0
i want bughead back 🥺 https://t.co/Ya07DQRKsT,True,en,1,0,2021-03-01 05:13:44,1366255310890012678,0.0,0.698,0.302,0.0772
"@jaceyskeene From the new show on netflix ""the tiny pretty things!"" They literally start from enemies to friends to lovers but nowww...

They pull a barchie on them and now its split with ""bughead"" &amp; ""varchie"" also",False,en,1,0,2021-03-01 04:45:35,1366248225435492353,0.052,0.785,0.163,0.5487
"@delearchie Bughead: Jughead and Archie were friends long before the show started, which means that Betty and Jughead were friends long before the show started. That “first interaction” was the first one that we saw. Again, they were there for each other as comfort and help between those eps",False,en,0,0,2021-03-01 04:41:21,1366247159809646595,0.0,0.798,0.202,0.886
RT @ForsythesCooper: @CW_Riverdale i have a better question. where is bughead? https://t.co/3BtFgcqXdQ,False,en,0,14,2021-03-01 04:39:25,1366246674558046214,0.0,0.756,0.244,0.4404
RT @hopeIessromntic: GUYS CRISIS AVERTED SHES A BUGHEAD I CANT BELIEVE THIS ASKHGFD,True,en,0,1,2021-03-01 04:39:13,1366246625576767494,0.433,0.567,0.0,-0.7824
literally so stressed about her being a barchie i didnt even think about bughead im wheezing this win,False,en,0,0,2021-03-01 04:35:37,1366245719384879104,0.127,0.661,0.212,0.4228
GUYS CRISIS AVERTED SHES A BUGHEAD I CANT BELIEVE THIS ASKHGFD https://t.co/yIHJrw2Uh2,True,en,2,1,2021-03-01 04:35:37,1366245717363228674,0.462,0.538,0.0,-0.7824
RT @dylsbrien: you ship bughead ofc you don’t know what chemistry looks like because you haven’t had an example https://t.co/WT5qVw0tKh,True,en,0,7,2021-03-01 04:32:04,1366244825121619975,0.0,0.884,0.116,0.3612
@bettyjones__ @Deckerstar_6666 @Bughead_Support Girl bye barchie loves each other periods,False,en,0,0,2021-03-01 04:28:47,1366243996574445568,0.0,0.709,0.291,0.5719
"@jaceyskeene @dylsbrien When barchie 4x17 kiss happened they said they were hypnotized...this is when u know the denial is strong that spew bullshit everywhere..

Or bring cheryl's comment ""bughead is endgame and barchie is a fantasy"" 

They dont know what foreshadowing &amp; storytelling and it shows https://t.co/ZqBDHyFEH9",False,en,5,0,2021-03-01 04:18:56,1366241520081391617,0.073,0.809,0.118,0.3182
Im a weirdo #Riverdale #Barchie #Bughead,False,en,2,0,2021-03-01 04:18:08,1366241316372373504,0.412,0.588,0.0,-0.4215
Omg a bughead kiss. Then Betty pulls always and realizes the kiss just don’t hit the same as when she kisses Archie and she realizes she loves Archie or this same scenario with her cat sitter. https://t.co/RG8YPispEN,True,en,0,0,2021-03-01 04:17:21,1366241119781195776,0.0,0.717,0.283,0.9118
RT @szSKlNS: this man is so hot. i can’t. https://t.co/6qpiRIafQt,False,en,0,3,2021-03-01 04:13:48,1366240229611470848,0.0,1.0,0.0,0.0
RT @medievaIswords: riverdale lines that live in my head rent free pt 1 https://t.co/q0cCEdb61d,False,en,0,258,2021-03-01 04:13:15,1366240087693008897,0.0,0.784,0.216,0.5106
RT @dylsbrien: @jaceyskeene they are so annoying i swear. and exactly??? they need to stop trying to play him. he can help betty with inves…,False,en,0,1,2021-03-01 04:12:59,1366240022186319872,0.242,0.597,0.16,-0.3838
@juqheadjonez if he’s that hot than definitely,False,en,0,0,2021-03-01 04:12:53,1366239997444182016,0.0,0.69,0.31,0.4019
bughead stan tried but failed https://t.co/1GjwggxUhG https://t.co/vgm4K2605J,True,en,0,0,2021-03-01 04:12:35,1366239922143789058,0.426,0.574,0.0,-0.6652
@jaceyskeene they are so annoying i swear. and exactly??? they need to stop trying to play him. he can help betty with investigations if need be. and they acting like bughead had anything else in common besides being turned on by investigating. PACK IT UP,False,en,3,1,2021-03-01 04:09:43,1366239201428180999,0.134,0.713,0.153,0.243
bughead was toxic and varchie was literally the most plain and bland couple in the show i hope the writers don’t ruin barchie this season they should be glad that the shows ratings are high bc of barchie,False,en,2,0,2021-03-01 04:07:26,1366238626342912004,0.087,0.778,0.135,0.2732
"@smugheadjones varchie , bughead  and there allies going to war with ba",False,en,1,0,2021-03-01 04:04:17,1366237831648206854,0.281,0.719,0.0,-0.5994
"RT @Bugheadsbeanie: Betty and Veronica have clearly forgotten that Jughead and Archie are their exes. 

#bughead #varchie #riverdale https:…",False,en,0,9,2021-03-01 04:01:52,1366237225382514689,0.088,0.787,0.125,0.2023
"RT @barchie2021: THERE IS NOT ONE GOOD THING ABOUT BUGHEAD AND VARCHIE SHIPPERS Y'ALL BEING EXCITED ABOUT THAT ARTICLE IS SICK, IT'S DISGUS…",False,en,0,2,2021-03-01 03:57:26,1366236109299138561,0.232,0.664,0.104,-0.5925
"RT @BugheadLegacy: before u come telling me im dumb read the definition of chemistry
it has nothing to do w physical attraction thank u htt…",False,en,0,2,2021-03-01 03:54:49,1366235449291808771,0.119,0.683,0.198,0.296
"RT @BugheadLegacy: do yall want the tryth?
barchie has no chemistry besides the fact that theyre sexually attracted to each other",False,en,0,12,2021-03-01 03:54:43,1366235425405161474,0.091,0.741,0.169,0.2263
most bughead stans are so annoying to me 😣,False,en,0,0,2021-03-01 03:53:30,1366235117837053952,0.333,0.667,0.0,-0.541
RT @naleybugheads: jug standing protectively infront of betty while broken up i’m gonna faint https://t.co/uRm7FVRxzV,False,en,0,42,2021-03-01 03:51:36,1366234641535918084,0.181,0.819,0.0,-0.4767
"RT @Bugheadsbeanie: None of you are losing hope on Bughead, are you? I hope not! Bughead endgame.",False,en,0,5,2021-03-01 03:51:09,1366234526280601601,0.12,0.599,0.281,0.5411
"RT @bugheadconfess_: What if the debt collectors kidnap Jughead, so Tabitha asks Jessica  (since she was with him when he hired them) and B…",False,en,0,27,2021-03-01 03:50:58,1366234481808470016,0.098,0.902,0.0,-0.3612
"RT @slowburnsftw: but you ship bughead when jughead exploits her trauma? georgia, enough please",True,en,0,3,2021-03-01 03:31:40,1366229625077198849,0.328,0.53,0.142,-0.5927
New Bughead thread ❤️ https://t.co/U9M5CyO5k0,True,en,0,0,2021-03-01 03:30:55,1366229436622807041,0.0,1.0,0.0,0.0
"Bughead x When She Loved Me (Sarah McLachlan) 

~A thread 

Take this as Jughead's perspective!",False,en,1,0,2021-03-01 03:30:13,1366229261640626184,0.0,0.756,0.244,0.636
"answer quickly, what development did varchie/bughead have https://t.co/AYTsaaR4Ft",True,en,7,0,2021-03-01 03:22:02,1366227200861605889,0.0,1.0,0.0,0.0
subiendo gifs Bughead hasta que vuelvan. Dia 4🕯🕯 https://t.co/VWhaepTlu5,False,en,0,0,2021-03-01 03:19:50,1366226647632994307,0.0,1.0,0.0,0.0
@sethsumers i thought you were a bughead,False,en,0,0,2021-03-01 03:15:05,1366225451144912904,0.0,1.0,0.0,0.0
Bughead? — god no https://t.co/x1xJ5cM95e,False,en,1,0,2021-03-01 03:11:15,1366224484953391110,0.349,0.317,0.333,-0.0258
RT @Southside_Jug: “Her biggest cheerleader.” #Riverdale #bughead https://t.co/3mZtxx8L5j,False,en,0,1,2021-03-01 03:10:30,1366224297790996487,0.0,1.0,0.0,0.0
Bughead thread? 👀,False,en,0,0,2021-03-01 03:06:26,1366223274116440066,0.0,1.0,0.0,0.0
RT @perrielftv: 5 seconds of summer did THAT https://t.co/F9Rx8Y5ae0,False,en,0,1568,2021-03-01 03:00:34,1366221797247447046,0.0,1.0,0.0,0.0
"What I'm saying is you know damn well there's more than 2K bughead shippers so for that to happen no one must have known about it which is what most people in the bughead fandom are saying, anyways #BUGHEADENDGAME at the end of the day so it's fine you do you.",False,en,0,0,2021-03-01 02:58:27,1366221265653043201,0.087,0.838,0.075,-0.1832
"This needs to end! They have never belonged and never will, it's either bughead or varchie. 
And why is Veronica's last name Gekko💀
Ssn 5=💀🤢 https://t.co/IIT3KkZER2",False,en,0,0,2021-03-01 02:49:26,1366218997990125570,0.0,1.0,0.0,0.0
@ONLYANGELWXLLS sry bughead&gt;haven,False,en,0,0,2021-03-01 02:48:59,1366218882931978246,0.0,1.0,0.0,0.0
@DIORPEARSON bughead and chair,False,en,0,0,2021-03-01 02:48:53,1366218856260243456,0.0,1.0,0.0,0.0
@ONLYANGELWXLLS thx i thought since so many people love duplicity and riverdale it was fitting. bughead is kinda like haven,False,en,0,0,2021-03-01 02:48:09,1366218672092676096,0.0,0.636,0.364,0.847
RT @smugheadjones: jughead telling betty they’re in it for the long haul is the biggest foreshadowing #riverdale https://t.co/Dz5FPh3U10,False,en,0,9,2021-03-01 02:46:13,1366218187126280193,0.0,1.0,0.0,0.0
"We  definitely winning, bughead endgame. https://t.co/JcRbQohI8v",True,en,0,0,2021-03-01 02:44:14,1366217689279168515,0.0,0.396,0.604,0.7269
"RT @bughartmarried: |￣￣￣￣￣￣￣￣￣￣￣|
                   hey 
            Bughead is 
             Endgame 
|＿＿＿＿＿＿＿＿＿＿＿| 
                \ (•…",False,en,0,9,2021-03-01 02:40:32,1366216756910465026,0.0,1.0,0.0,0.0
RT @jenniesivy: bughead reunion slowburn &amp; bugheads future so true https://t.co/ZcKus6dgPO,False,en,0,7,2021-03-01 02:31:05,1366214376475160576,0.0,0.734,0.266,0.5598
"RT @juqheadjonez: GOD EVERY SINGLE BUGHEAD AU ON IG WOULD HAVE HER AS BH’S BABY 😭
 https://t.co/QERxZ8jmoL",False,en,0,10,2021-03-01 02:30:36,1366214255981256709,0.0,0.841,0.159,0.4278
WLWBARCHIE IS A SECRET BUGHEAD AND THEY HAVE FOOLED ALL OF US!!!!!!! thread with proof ‼️‼️‼️‼️‼️‼️‼️,False,en,1,0,2021-03-01 02:29:49,1366214060069457923,0.243,0.757,0.0,-0.6706
.@wIwbarchie IS A BUGHEAD,False,en,0,0,2021-03-01 02:28:50,1366213810734784512,0.0,1.0,0.0,0.0
@wIwbarchie ❤️❤️❤️❤️ i always knew u were a bughead ❤️❤️❤️❤️,False,en,0,0,2021-03-01 02:27:55,1366213581922963456,0.0,1.0,0.0,0.0
"bughead said : siblings by chance, lovers by choice 🤍",False,en,5,0,2021-03-01 02:27:12,1366213399676297216,0.0,0.526,0.474,0.6597
RT @sprouvs: i feel like this is our fandom in photos https://t.co/UfIBTQWwvD,False,en,0,20,2021-03-01 02:26:41,1366213271167131649,0.0,0.8,0.2,0.3612
@wIwbarchie bestie tweet about bughead,False,en,0,0,2021-03-01 02:26:24,1366213200547512322,0.0,1.0,0.0,0.0
@slut4headpat betty and jughead,False,en,0,0,2021-03-01 02:26:19,1366213178045136897,0.0,1.0,0.0,0.0
"your a bughead and varchie that won’t stay away from delena, that’s something to worry about. https://t.co/1Tmvarj45T",True,en,0,0,2021-03-01 02:25:36,1366212999883591681,0.162,0.838,0.0,-0.4404
RT @buvghead: hopelessly devoted to you is bughead!! case closed https://t.co/4trOpAFXxo,False,en,0,8,2021-03-01 02:24:56,1366212831285104641,0.244,0.581,0.174,-0.2695
"If Archie brought back the football team, and Toni the cheerleading squad, will Betty/Jughead bring back the Blue and Gold? #Riverdale #bughead https://t.co/XsqjUQEpT2",False,en,38,8,2021-03-01 02:19:40,1366211505251897349,0.0,0.909,0.091,0.296
"If Barchie is so disgusting then why do you want Betty with jughead? Archie is always going to be shadow on bughead forevermore, how do you expect him to trust her again. I think you need to accept your ship is tainted. Whereas Barchie is new and fresh 😘 https://t.co/fR8nMK6x0Y",True,en,4,0,2021-03-01 02:16:18,1366210659512426505,0.077,0.756,0.167,0.4825
this is bughead’s “healthy” ship? help https://t.co/T5CQwUiaSE,False,en,8,0,2021-03-01 02:14:48,1366210279059546119,0.0,0.69,0.31,0.4019
"bughead stans when they come back to us be like:
https://t.co/OlObpnZ3Ra",False,en,7,0,2021-03-01 02:13:16,1366209893498294278,0.0,0.8,0.2,0.3612
This is reminding of a time when a bughead told me jughead never wrote about bettys father ?? https://t.co/OrlO0Zww2E,True,en,5,0,2021-03-01 02:10:31,1366209201656262662,0.0,1.0,0.0,0.0
dont get me wrong im very anti bughead but ur take is so very bad im convinced yall are watching a different show,False,en,0,0,2021-03-01 02:03:46,1366207505697812483,0.238,0.578,0.184,-0.3981
RT @BlaineandArchie: Litterly my favorite bughead scene,True,en,0,1,2021-03-01 02:03:21,1366207399753887745,0.0,0.667,0.333,0.4588
Litterly my favorite bughead scene https://t.co/SY3BhWXXcF,True,en,18,1,2021-03-01 01:58:11,1366206098726920194,0.0,0.625,0.375,0.4588
"people be shipping jeronica- bye the only core 4 ships allowed are bughead, varchie, beronica and jarchie and thats final.",False,en,0,0,2021-03-01 01:56:52,1366205768291221511,0.0,1.0,0.0,0.0
"@barcheated Bret and Jughead had better chemistry than Bughead...

Just stating facts",False,en,33,3,2021-03-01 01:56:34,1366205690545655808,0.0,0.791,0.209,0.4404
"Reasons not to ship Bughead:

1. They are step siblings, which would make make them dating, INCEST

2. Cole and Lili have very little chemistry

3. It is a bland ship that has been going on for 4 seasons and all they really did was investigate together

4. They was no build up +",False,en,4,0,2021-03-01 01:42:48,1366202227916894209,0.042,0.958,0.0,-0.296
@joshcastilles are you team #varchie or team #bughead ?😍,False,en,2,0,2021-03-01 01:40:49,1366201728727678978,0.0,1.0,0.0,0.0
@DILFSYTHE when bughead does this wtf,False,en,1,0,2021-03-01 01:39:47,1366201467967791105,0.474,0.526,0.0,-0.6705
— bughead https://t.co/vDFbJWDuND,False,en,1,0,2021-03-01 01:38:03,1366201031084756995,0.0,1.0,0.0,0.0
bughead motorbike scene https://t.co/sKOaS6C1cf,False,en,2,0,2021-03-01 01:34:11,1366200057792323584,0.0,1.0,0.0,0.0
please RT if you are a bughead or varchie so that I can see where my taste moots are at ?,False,en,8,12,2021-03-01 01:34:11,1366200057683447808,0.0,0.881,0.119,0.3182
dont ship bughead or varchie that's fine not everyone has such amazing taste on ships,False,en,1,0,2021-03-01 01:32:12,1366199561744752642,0.0,0.699,0.301,0.6808
@bugheadspov you probably won’t i’m just bored and miss bughead 😭,False,en,0,0,2021-03-01 01:17:03,1366195748522651649,0.316,0.684,0.0,-0.4019
and let me remind you that neither of these things applied to bughead and varchie when b/a cheated,False,en,1,0,2021-03-01 01:00:16,1366191523998670850,0.163,0.837,0.0,-0.5106
@augustbarchie i feel the same way! how do people still ship bughead and varchie after the cheating... like dont you want better for them??,False,en,4,0,2021-03-01 00:58:32,1366191085450629121,0.16,0.747,0.093,-0.1974
"@chonistan420 😹😹😹 bughead step siblings, the cooper family LOVES incest",False,en,2,0,2021-03-01 00:58:21,1366191042421268485,0.0,0.67,0.33,0.6633
"Bughead. 

My safety. My warmth. A source of happiness. Where I turn to when I’m stressed and need to smile. They are a huge part of my heart. And Idk where I would be today without them. I’m willing to be patient and wait for them. Because I love them and I know their love 💞🔐 https://t.co/ofxvUqTRbH",False,en,3,0,2021-03-01 00:50:13,1366188992731877378,0.056,0.614,0.33,0.9628
"RT @rvtshqse: Me when someone says barchie is endgame: 
#Riverdale #bughead #barchie https://t.co/7kcEqBS0r1",False,en,0,1,2021-03-01 00:50:01,1366188945965539329,0.0,1.0,0.0,0.0
@jeremysboba omg yes bughead and veggie are so weird😭,False,en,0,0,2021-03-01 00:49:27,1366188800741883905,0.0,0.748,0.252,0.4019
"@falliamsdynsty bughead ofc, derena from gg, haleb from pll, janny (jo x danny from twisted, idk many people who’ve saw this tho), cheleanor from tgp and phoebe and mike from friends",False,en,2,0,2021-03-01 00:48:52,1366188655300272129,0.042,0.801,0.157,0.5994
"@sosasdecker baldo, bughead, veggie, brulian (idk why it just sounds weird to me) hosie, handon",False,en,1,0,2021-03-01 00:42:20,1366187011401375744,0.108,0.892,0.0,-0.1779
©: @/bughead.effects,False,en,1,0,2021-03-01 00:41:17,1366186746304634884,0.0,1.0,0.0,0.0
@chqmbies i knew both of them feed bughead nation well but this is next level shit,False,en,23,0,2021-03-01 00:40:25,1366186528637149186,0.252,0.668,0.08,-0.6542
RT @barchie2021: Have #barchie's waited 4 long years for our ship? Yeah we have and it paid off 🤭 your ship was only together because of bu…,False,en,0,1,2021-03-01 00:33:18,1366184736436211715,0.0,0.916,0.084,0.296
@milfbarchie @valisereblossom but i do prefer varchie over bughead this season so,False,en,1,0,2021-03-01 00:32:12,1366184461440753664,0.0,1.0,0.0,0.0
it’s great to see so much bughead love 💙💛 https://t.co/6dbaAC4YCm,True,en,21,0,2021-03-01 00:25:12,1366182698772013056,0.0,0.483,0.517,0.8612
RT @bugheadconfess_: Cole re installed Instagram and it shows lol https://t.co/MZezZLjZTo,False,en,0,21,2021-03-01 00:21:09,1366181678549401603,0.0,0.781,0.219,0.4215
"RT @ForsythesCooper: she was so scared to loose him, i am gonna sob🥺😭 https://t.co/lVbNU9jFkm",False,en,0,24,2021-03-01 00:21:04,1366181656801861633,0.364,0.636,0.0,-0.7434
RT @duanmackenzie: Today 🥺❤️ #20weeks https://t.co/XXbhOtNrYO,False,en,0,29,2021-03-01 00:20:39,1366181552263102464,0.0,1.0,0.0,0.0
RT @bugheadIines: go get ‘em tracy flick #riverdale https://t.co/9U1OtjlUp2,False,en,0,90,2021-03-01 00:20:25,1366181493349904386,0.0,1.0,0.0,0.0
RT @paulineslove: Cole Sprouse as Pocoyo; a necessary thread. https://t.co/0myWtc8en0,False,en,0,109,2021-03-01 00:19:21,1366181227112239106,0.0,1.0,0.0,0.0
RT @reinhartfan_x: we were all so happy with this beautiful content of this beautiful queen. And don’t ever forget milo 🥺 https://t.co/Gwvx…,False,en,0,4,2021-03-01 00:17:26,1366180744297648128,0.06,0.541,0.399,0.9125
@BarchieUpdates Either way I’m 100% sure neither Varchie or Bughead will kiss,False,en,1,0,2021-03-01 00:14:07,1366179907903107073,0.0,0.662,0.338,0.6249
RT @halosmilf: do y’all spell it “sweet creature” or “louis tomlinson”?,False,en,0,1346,2021-03-01 00:13:36,1366179780945711113,0.0,1.0,0.0,0.0
RT @HRRYGIF: Harry Styles | Falling (2020) https://t.co/XxUcI1Hzat,False,en,0,2368,2021-03-01 00:12:34,1366179518713634816,0.211,0.789,0.0,-0.1531
My and my moots watching the never ending bughead x barchie war on Twitter🙂 https://t.co/m5dwjc0xSn,True,en,2,0,2021-03-01 00:10:53,1366179094111547392,0.231,0.769,0.0,-0.5994
